#支付宝收支明细

#内容仅供参考，不作为凭证

#账户名
：00000000000
#自[2024-01-01 00:00:00]至[2024-12-31 23:59:59]
#成功总金额：[0.00]成功总笔数：[0]
#收入金额：[0.00]收入笔数：[0]
#支出金额：[0.00]支出笔数：[0]
#下载时间：[2025-01-03 21:13:35]
#----------------------------------------收支明细列表----------------------------------------
流水号,时间,名称,备注,收入,支出,账户余额（元）,资金渠道
2024122922001412391409486331	,2024-12-29 20:03:50,PAYEE_001 收款,,10.00,,100.00,支付宝
2024122822001412391409486332	,2024-12-28 18:03:50,PAYEE_002 转账,备注_01,500.00,,90.00,支付宝
2024122722001412391409486333	,2024-12-27 12:03:50,PAYEE_003 红包,,0.50,,-410.00,支付宝
2024122622001412391458299185	,2024-12-26 07:07:37,支付-PAYEE_004 消费,,,-1.00,-410.50,支付宝
2024122523001412391454807819	,2024-12-25 19:18:59,支付-PAYEE_005 购物,,,-9.60,-409.50,支付宝
2024122523001412391453722717	,2024-12-25 19:16:18,支付-PAYEE_005 购物,,,-31.90,-399.90,支付宝
2024122422001412391454300200	,2024-12-24 22:35:35,支付-PAYEE_004 消费,,,-1.00,-368.00,支付宝
2024122422001412391456163253	,2024-12-24 22:26:45,支付-PAYEE_006 消费,,,-5.00,-367.00,支付宝
2024122422001412391456163254	,2024-12-24 21:00:00,支付-PAYEE_007 消费,备注_02,,-15.00,-362.00,支付宝
2024122322001412391456163255	,2024-12-23 12:30:00,支付-PAYEE_004 消费,,,-2.50,-347.00,支付宝
2024122222001412391456163256	,2024-12-22 09:15:00,支付-PAYEE_008 消费,,,-12.00,-344.50,支付宝
2024122122001412391456163257	,2024-12-21 19:45:00,支付-PAYEE_005 购物,,,-7.80,-332.50,支付宝
#----------------------------------------收支明细列表----------------------------------------
